ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
8058,41,8/19/2017,Tennessee,2016-17,35.747845,-86.692345,75.2,5.26,2017,33,0,0,,,,,,,0,0,0.0504371,0,0
8059,41,8/26/2017,Tennessee,2016-17,35.747845,-86.692345,75.2,5.26,2017,34,0,0,,,,,,,2.7,0,0.128518,0.003469986,0.003469986
8060,41,9/2/2017,Tennessee,2016-17,35.747845,-86.692345,75.2,5.26,2017,35,2,0,,,,,,,2.04,0,0.135639,0.002767036,0.002767036
8061,41,9/9/2017,Tennessee,2016-17,35.747845,-86.692345,69.5,5.38,2017,36,0,0,,,,4,,,0,0,0.333778,0,0
8062,41,9/16/2017,Tennessee,2016-17,35.747845,-86.692345,69.5,5.38,2017,37,2,2,,,,,,,0,2.13,0.40542,0,0
8063,41,9/23/2017,Tennessee,2016-17,35.747845,-86.692345,69.5,5.38,2017,38,2,0,,,,4,,,1.43,0,0.536553,0.007672708,0.007672708
8064,41,9/30/2017,Tennessee,2016-17,35.747845,-86.692345,69.5,5.38,2017,39,0,0,,,,,,,1.3,2.78,0.619509,0.008053617,0.008053617
8065,41,10/7/2017,Tennessee,2017-18,35.747845,-86.692345,61.3,5.38,2017,40,2,2,,,,,,,1.13,2.88,0.485437,0.005485438,0.005485438
8066,41,10/14/2017,Tennessee,2017-18,35.747845,-86.692345,61.3,4.6,2017,41,2,0,,,,,,,2.53,3.92,0.516129,0.013058064,0.013058064
8067,41,10/21/2017,Tennessee,2017-18,35.747845,-86.692345,61.3,4.6,2017,42,2,0,,,,,,,1.99,0,0.595094,0.011842371,0.011842371
8068,41,10/28/2017,Tennessee,2017-18,35.747845,-86.692345,61.3,4.6,2017,43,2,0,,,,,,,1.25,0.81,0.643559,0.008044488,0.008044488
8069,41,11/4/2017,Tennessee,2017-18,35.747845,-86.692345,50.1,4.6,2017,44,2,0,,,,,,,3.56,0.58,1.1645,0.0414562,0.0414562
8070,41,11/11/2017,Tennessee,2017-18,35.747845,-86.692345,50.1,2.9,2017,45,0,0,,,,4,,,1.61,2.72,1.66189,0.026756429,0.026756429
8071,41,11/18/2017,Tennessee,2017-18,35.747845,-86.692345,50.1,2.9,2017,46,0,0,,,,4,,,4.84,3.78,1.45126,0.070240984,0.070240984
8072,41,11/25/2017,Tennessee,2017-18,35.747845,-86.692345,50.1,2.9,2017,47,0,0,,,,4,,,6.63,5.16,2.00841,0.133157583,0.133157583
8073,41,12/2/2017,Tennessee,2017-18,35.747845,-86.692345,50.1,2.9,2017,48,0,0,,,,4,,,8.13,3.04,1.23239,0.100193307,0.100193307
8074,41,12/9/2017,Tennessee,2017-18,35.747845,-86.692345,39.6,5.11,2017,49,0,0,,,,,,,9.25,4.14,1.42824,0.1321122,0.1321122
8075,41,12/16/2017,Tennessee,2017-18,35.747845,-86.692345,39.6,5.11,2017,50,0,0,,,,4,,,13.2,6.97,2.37249,0.31316868,0.31316868
8076,41,12/23/2017,Tennessee,2017-18,35.747845,-86.692345,39.6,5.11,2017,51,0,0,,,4,4,,,20.19,22.82,4.87661,0.984587559,0.984587559
8077,41,12/30/2017,Tennessee,2017-18,35.747845,-86.692345,39.6,5.11,2017,52,0,0,,,,4,,,29.72,19.27,4.46826,1.327966872,1.327966872
8078,41,1/6/2018,Tennessee,2017-18,35.747845,-86.692345,33.4,2.41,2018,1,1,0,,,,,,,28.88,19.92,5.08143,1.467516984,1.467516984
8079,41,1/13/2018,Tennessee,2017-18,35.747845,-86.692345,33.4,2.41,2018,2,1,0,,,4,4,,,27.65,21.27,5.63063,1.556869195,1.556869195
8080,41,1/20/2018,Tennessee,2017-18,35.747845,-86.692345,33.4,2.41,2018,3,1,0,,,,4,,,27.53,19.18,9.2934,2.55847302,2.55847302
8081,41,1/27/2018,Tennessee,2017-18,35.747845,-86.692345,33.4,2.41,2018,4,2,0,,,2,4,1,,24.49,18.21,5.42749,1.329192301,1.329192301
8082,41,2/3/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,11.55,2018,5,1,0,,,5,4,,,25.62,16.91,6.83224,1.750419888,1.750419888
8083,41,2/10/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,11.55,2018,6,0,2,,,,4,,,22.36,15.82,6.149,1.3749164,1.3749164
8084,41,2/17/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,11.55,2018,7,0,0,,,5,4,,,24.25,9.82,5.61738,1.36221465,1.36221465
8085,41,2/24/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,11.55,2018,8,0,0,,,4,4,,,20.22,7.58,3.28443,0.664111746,0.664111746
8086,41,3/3/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,11.55,2018,9,0,0,,,,,,,20.03,2.98,2.032,0.4070096,0.4070096
8087,41,3/10/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,5.89,2018,10,0,0,,,,,,,18.01,2.05,1.32833,0.239232233,0.239232233
8088,41,3/17/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,5.89,2018,11,0,0,,,,,,,16.26,2.79,0.909673,0.14791283,0.14791283
8089,41,3/24/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,5.89,2018,12,0,0,,,,4,,,13.8,3.13,0.821326,0.113342988,0.113342988
8090,41,3/31/2018,Tennessee,2017-18,35.747845,-86.692345,49.1,5.89,2018,13,0,0,,,,4,,,9.59,3.02,0.762646,0.073137751,0.073137751
8091,41,4/7/2018,Tennessee,2017-18,35.747845,-86.692345,53.2,6.1,2018,14,0,0,,,,,,,8.45,1.88,0.592353,0.050053829,0.050053829
8092,41,4/14/2018,Tennessee,2017-18,35.747845,-86.692345,53.2,6.1,2018,15,0,0,,,,2,,,5.32,4.96,0.624164,0.033205525,0.033205525
8093,41,4/21/2018,Tennessee,2017-18,35.747845,-86.692345,53.2,6.1,2018,16,0,0,,,,,,,3.57,2.21,0.634171,0.022639905,0.022639905
8094,41,4/28/2018,Tennessee,2017-18,35.747845,-86.692345,53.2,6.1,2018,17,0,0,,,,,,,4.04,0,0.38324,0.015482896,0.015482896
8095,41,5/5/2018,Tennessee,2017-18,35.747845,-86.692345,72.9,6.1,2018,18,0,0,,,,,,,2.76,1.28,0.576822,0.015920287,0.015920287
8096,41,5/12/2018,Tennessee,2017-18,35.747845,-86.692345,72.9,5.05,2018,19,0,0,,,,,,,1.24,2.35,0.468165,0.005805246,0.005805246
8097,41,5/19/2018,Tennessee,2017-18,35.747845,-86.692345,72.9,5.05,2018,20,0,2,,,,,,,0.82,2.53,0.361426,0.002963693,0.002963693
8098,41,5/26/2018,Tennessee,2017-18,35.747845,-86.692345,72.9,5.05,2018,21,0,0,,,,,,,0.8,0,0.592034,0.004736272,0.004736272
8099,41,6/2/2018,Tennessee,2017-18,35.747845,-86.692345,72.9,5.05,2018,22,0,0,,,,,,,1.22,0,0.352811,0.004304294,0.004304294
8100,41,6/9/2018,Tennessee,2017-18,35.747845,-86.692345,77.2,5.42,2018,23,0,0,,,,,,,0,0,0.212643,0,0
8101,41,6/16/2018,Tennessee,2017-18,35.747845,-86.692345,77.2,5.42,2018,24,0,0,,,,,,,0.99,0,0.210768,0.002086603,0.002086603
8102,41,6/23/2018,Tennessee,2017-18,35.747845,-86.692345,77.2,5.42,2018,25,0,0,,,,,,,0.65,0,0.39128,0.00254332,0.00254332
8103,41,6/30/2018,Tennessee,2017-18,35.747845,-86.692345,77.2,5.42,2018,26,0,0,,,,,,,0.68,3.85,0.237954,0.001618087,0.001618087
8104,41,7/7/2018,Tennessee,2017-18,35.747845,-86.692345,78.7,5.42,2018,27,0,0,,,,,,,0.77,0,0.491768,0.003786614,0.003786614
8105,41,7/14/2018,Tennessee,2017-18,35.747845,-86.692345,78.7,2.74,2018,28,0,0,,,,,,,0,0,0.077821,0,0
8106,41,7/21/2018,Tennessee,2017-18,35.747845,-86.692345,78.7,2.74,2018,29,0,0,,,,,,,0.9,0,0.424119,0.003817071,0.003817071
8107,41,7/28/2018,Tennessee,2017-18,35.747845,-86.692345,78.7,2.74,2018,30,0,0,,,,,,,0,0,0.34558,0,0
8108,41,8/4/2018,Tennessee,2017-18,35.747845,-86.692345,77.6,2.74,2018,31,0,0,,,,,,,0,0,0.189717,0,0
8109,41,8/11/2018,Tennessee,2017-18,35.747845,-86.692345,77.6,3.5,2018,32,0,0,,,,,,,1.17,0,0.324383,0.003795281,0.003795281
8110,41,8/18/2018,Tennessee,2017-18,35.747845,-86.692345,77.6,3.5,2018,33,0,0,,,,,,,0.94,0,0.136585,0.001283899,0.001283899
8111,41,8/25/2018,Tennessee,2017-18,35.747845,-86.692345,77.6,3.5,2018,34,0,0,,,4,,,,0,0,0.262009,0,0
8112,41,9/1/2018,Tennessee,2017-18,35.747845,-86.692345,77.6,3.5,2018,35,2,0,,,,,,,0,0,0.409079,0,0
8113,41,9/8/2018,Tennessee,2017-18,35.747845,-86.692345,75.5,3.5,2018,36,0,0,,,,,,,0,0,0.487313,0,0
8114,41,9/15/2018,Tennessee,2017-18,35.747845,-86.692345,75.5,6.52,2018,37,0,0,,,,,,,0.27,0,0.306492,0.000827528,0.000827528
8115,41,9/22/2018,Tennessee,2017-18,35.747845,-86.692345,75.5,6.52,2018,38,0,0,,,,,,,0.31,1.49,0.277228,0.000859407,0.000859407
8116,41,9/29/2018,Tennessee,2017-18,35.747845,-86.692345,75.5,6.52,2018,39,2,0,,,,,,,0.56,0,0.402706,0.002255154,0.002255154
8117,41,10/6/2018,Tennessee,2018-19,35.747845,-86.692345,61.5,6.52,2018,40,0,0,,,,,,,0.57,0,0.494046,0.002816062,0.002816062
8118,41,10/13/2018,Tennessee,2018-19,35.747845,-86.692345,61.5,3.69,2018,41,0,0,,,,,,,0.8,0,0.719327,0.005754616,0.005754616
8119,41,10/20/2018,Tennessee,2018-19,35.747845,-86.692345,61.5,3.69,2018,42,0,0,,,,,,,0,0,0.356136,0,0
8120,41,10/27/2018,Tennessee,2018-19,35.747845,-86.692345,61.5,3.69,2018,43,0,0,,,,,,,0.22,0,1.05912,0.002330064,0.002330064
8121,41,11/3/2018,Tennessee,2018-19,35.747845,-86.692345,44.7,3.69,2018,44,0,0,,,,4,,,0.41,0,0.873892,0.003582957,0.003582957
8122,41,11/10/2018,Tennessee,2018-19,35.747845,-86.692345,44.7,5.02,2018,45,0,0,,,,,,,1.05,0.79,0.985641,0.010349231,0.010349231
8123,41,11/17/2018,Tennessee,2018-19,35.747845,-86.692345,44.7,5.02,2018,46,0,0,,,4,,,,0.74,0,1.14754,0.008491796,0.008491796
8124,41,11/24/2018,Tennessee,2018-19,35.747845,-86.692345,44.7,5.02,2018,47,0,0,,,4,,,,1.97,1.69,1.65037,0.032512289,0.032512289
8125,41,12/1/2018,Tennessee,2018-19,35.747845,-86.692345,44.7,5.02,2018,48,0,0,,,4,,,,1.92,2.76,1.42759,0.027409728,0.027409728
8126,41,12/8/2018,Tennessee,2018-19,35.747845,-86.692345,43.1,6.68,2018,49,0,0,,,,4,,,3.1,1.12,1.70342,0.05280602,0.05280602
8127,41,12/15/2018,Tennessee,2018-19,35.747845,-86.692345,43.1,6.68,2018,50,0,0,,,,,,,5.78,4.62,2.03743,0.117763454,0.117763454
8128,41,12/22/2018,Tennessee,2018-19,35.747845,-86.692345,43.1,6.68,2018,51,2,0,,,,5,,,7.21,4.95,2.18245,0.157354645,0.157354645
8129,41,12/29/2018,Tennessee,2018-19,35.747845,-86.692345,43.1,6.68,2018,52,2,0,,,,,,,11.67,11.28,3.68171,0.429655557,0.429655557
8130,41,1/5/2019,Tennessee,2018-19,35.747845,-86.692345,39.7,5.7,2019,1,0,0,,,4,,,,5.08,5.08,3.44764,0.175140112,0.175140112
8131,41,1/12/2019,Tennessee,2018-19,35.747845,-86.692345,39.7,5.7,2019,2,0,0,,,4,4,,,3.57,2.86,1.86881,0.066716517,0.066716517
8132,41,1/19/2019,Tennessee,2018-19,35.747845,-86.692345,39.7,5.7,2019,3,0,0,,,,,,,5.65,4.84,1.93262,0.10919303,0.10919303
8133,41,1/26/2019,Tennessee,2018-19,35.747845,-86.692345,39.7,5.7,2019,4,2,0,,,5,4,,,10.34,8.28,3.41845,0.35346773,0.35346773
8134,41,2/2/2019,Tennessee,2018-19,35.747845,-86.692345,47.4,12.11,2019,5,2,0,,,4,,,,18.54,17.07,4.43559,0.822358386,0.822358386
8135,41,2/9/2019,Tennessee,2018-19,35.747845,-86.692345,47.4,12.11,2019,6,0,0,,,4,4,,,23.95,22.81,5.90819,1.415011505,1.415011505
8136,41,2/16/2019,Tennessee,2018-19,35.747845,-86.692345,47.4,12.11,2019,7,3,3,,,4,,,,16.08,14.9,5.40028,0.868365024,0.868365024
8137,41,2/23/2019,Tennessee,2018-19,35.747845,-86.692345,47.4,12.11,2019,8,0,0,,,4,4,,,13.64,11.82,3.88561,0.529997204,0.529997204
8138,41,3/2/2019,Tennessee,2018-19,35.747845,-86.692345,47,4.27,2019,9,0,0,,,4,4,,,13.25,12.05,3.15449,0.417969925,0.417969925
8139,41,3/9/2019,Tennessee,2018-19,35.747845,-86.692345,47,4.27,2019,10,0,3,,,4,,,,10.96,7.53,3.40322,0.372992912,0.372992912
8140,41,3/16/2019,Tennessee,2018-19,35.747845,-86.692345,47,4.27,2019,11,0,3,,,,,,,19.05,14.88,3.01374,0.57411747,0.57411747
8141,41,3/23/2019,Tennessee,2018-19,35.747845,-86.692345,47,4.27,2019,12,0,3,,,4,4,,,6.48,5.56,2.70198,0.175088304,0.175088304
8142,41,3/30/2019,Tennessee,2018-19,35.747845,-86.692345,47,4.27,2019,13,0,0,,,,,,,14.29,11.8,1.79431,0.256406899,0.256406899
8143,41,4/6/2019,Tennessee,2018-19,35.747845,-86.692345,59.3,5.84,2019,14,0,0,,,,4,,,11.71,8.11,2.13897,0.250473387,0.250473387
8144,41,4/13/2019,Tennessee,2018-19,35.747845,-86.692345,59.3,5.84,2019,15,0,0,,,,4,,,0,0,1.39879,0,0
8145,41,4/20/2019,Tennessee,2018-19,35.747845,-86.692345,59.3,5.84,2019,16,0,0,,,,,,,6.67,3.33,1.30362,0.086951454,0.086951454
8146,41,4/27/2019,Tennessee,2018-19,35.747845,-86.692345,59.3,5.84,2019,17,0,0,,,,4,,,2.99,1.49,1.37931,0.041241369,0.041241369
8147,41,5/4/2019,Tennessee,2018-19,35.747845,-86.692345,70.1,3.71,2019,18,0,0,,,,4,,,8.16,4.08,0.999144,0.08153015,0.08153015
8148,41,5/11/2019,Tennessee,2018-19,35.747845,-86.692345,70.1,3.71,2019,19,0,0,,,,,,,6.15,0,0.875845,0.053864468,0.053864468
8149,41,5/18/2019,Tennessee,2018-19,35.747845,-86.692345,70.1,3.71,2019,20,0,0,,,,,,,3.57,0,1.13049,0.040358493,0.040358493
8150,41,5/25/2019,Tennessee,2018-19,35.747845,-86.692345,70.1,3.71,2019,21,0,0,,,4,,,,4.88,2.44,0.620219,0.030266687,0.030266687
8151,41,6/1/2019,Tennessee,2018-19,35.747845,-86.692345,73.4,6.45,2019,22,0,0,,,,,,,8.7,4.35,1.01723,0.08849901,0.08849901
8152,41,6/8/2019,Tennessee,2018-19,35.747845,-86.692345,73.4,6.45,2019,23,0,0,,,,,,,11.11,0,0.660793,0.073414102,0.073414102
8153,41,6/15/2019,Tennessee,2018-19,35.747845,-86.692345,73.4,6.45,2019,24,0,0,,,,,,,5.88,5.88,0.600912,0.035333626,0.035333626
8154,41,6/22/2019,Tennessee,2018-19,35.747845,-86.692345,73.4,6.45,2019,25,0,0,,,,,,,5,5,0.288825,0.01444125,0.01444125
8155,41,6/29/2019,Tennessee,2018-19,35.747845,-86.692345,73.4,6.45,2019,26,2,0,,,,,,,0,0,0.236052,0,0
8156,41,7/6/2019,Tennessee,2018-19,35.747845,-86.692345,77.7,5.93,2019,27,0,0,,,,,,,0,0,0.354925,0,0
8157,41,7/13/2019,Tennessee,2018-19,35.747845,-86.692345,77.7,5.93,2019,28,0,0,,,,,,,0,0,0.492126,0,0
8158,41,7/20/2019,Tennessee,2018-19,35.747845,-86.692345,77.7,5.93,2019,29,0,0,,,,,,,0,0,0.433839,0,0
8159,41,7/27/2019,Tennessee,2018-19,35.747845,-86.692345,77.7,5.93,2019,30,0,0,,,,,,,0,0,0.200736,0,0
8160,42,10/10/2015,Texas,2015-16,31.054487,-97.563461,74.1,7.98,2015,40,0,0,,,,4,,,1.68,0,3.1748,0.05333664,0.05333664
8161,42,10/17/2015,Texas,2015-16,31.054487,-97.563461,74.1,7.98,2015,41,4,0,,,,,,,1.91,0.83,3.42995,0.065512045,0.065512045
8162,42,10/24/2015,Texas,2015-16,31.054487,-97.563461,74.1,7.98,2015,42,0,0,,,,,,,1.66,1.17,3.63057,0.060267462,0.060267462
8163,42,10/31/2015,Texas,2015-16,31.054487,-97.563461,74.1,7.98,2015,43,0,0,,,,,,,1.83,0,3.84937,0.070443471,0.070443471
8164,42,11/7/2015,Texas,2015-16,31.054487,-97.563461,63.5,2.91,2015,44,4,0,,,,,,,1.4,0,3.47839,0.04869746,0.04869746
8165,42,11/14/2015,Texas,2015-16,31.054487,-97.563461,63.5,2.91,2015,45,4,0,,,,4,,,2.31,0,3.86243,0.089222133,0.089222133
8166,42,11/21/2015,Texas,2015-16,31.054487,-97.563461,63.5,2.91,2015,46,4,0,,,,,,,2.89,0,3.96778,0.114668842,0.114668842
8167,42,11/28/2015,Texas,2015-16,31.054487,-97.563461,63.5,2.91,2015,47,4,0,,,,,,,1.27,0,4.81392,0.061136784,0.061136784
8168,42,12/5/2015,Texas,2015-16,31.054487,-97.563461,63.5,2.91,2015,48,4,0,,,,,,,1.35,1.56,4.43529,0.059876415,0.059876415
8169,42,12/12/2015,Texas,2015-16,31.054487,-97.563461,57.9,2.36,2015,49,4,0,,,,4,,,1.54,0.68,4.49576,0.069234704,0.069234704
8170,42,12/19/2015,Texas,2015-16,31.054487,-97.563461,57.9,2.36,2015,50,0,0,,,,,,,1.33,0,4.67202,0.062137866,0.062137866
8171,42,12/26/2015,Texas,2015-16,31.054487,-97.563461,57.9,2.36,2015,51,0,0,,,4,4,,,2.14,0.31,5.12797,0.109738558,0.109738558
8172,42,1/2/2016,Texas,2015-16,31.054487,-97.563461,57.9,2.36,2015,52,1,0,,,4,4,,,1.35,0,5.70737,0.077049495,0.077049495
8173,42,1/9/2016,Texas,2015-16,40.150032,-111.862434,51.8,1.55,2016,1,0,0,,,4,,,,2.34,0.35,4.68602,0.109652868,0.109652868
8174,42,1/16/2016,Texas,2015-16,31.054487,-97.563461,51.8,1.55,2016,2,0,0,,,4,4,,,2.56,2.26,4.16846,0.106712576,0.106712576
8175,42,1/23/2016,Texas,2015-16,31.054487,-97.563461,51.8,1.55,2016,3,0,0,,,4,4,,,3.06,1.65,4.36048,0.133430688,0.133430688
8176,42,1/30/2016,Texas,2015-16,31.054487,-97.563461,51.8,1.55,2016,4,0,0,,,4,4,,,4.14,1.03,4.96129,0.205397406,0.205397406
8177,42,2/6/2016,Texas,2015-16,31.054487,-97.563461,59.6,1.63,2016,5,0,0,,,4,4,,,6.28,2.45,4.89241,0.307243348,0.307243348
8178,42,2/13/2016,Texas,2015-16,31.054487,-97.563461,59.6,1.63,2016,6,0,0,,,4,4,,,10.18,5.29,5.62804,0.572934472,0.572934472
8179,42,2/20/2016,Texas,2015-16,31.054487,-97.563461,59.6,1.63,2016,7,0,0,,,4,4,,,16.85,7.42,6.36256,1.07209136,1.07209136
8180,42,2/27/2016,Texas,2015-16,31.054487,-97.563461,59.6,1.63,2016,8,0,0,,,4,4,,,16.91,11.33,4.48169,0.757853779,0.757853779
8181,42,3/5/2016,Texas,2015-16,31.054487,-97.563461,59.6,3.9,2016,9,0,1,,,4,4,,,20.13,8.46,4.7195,0.95003535,0.95003535
8182,42,3/12/2016,Texas,2015-16,31.054487,-97.563461,66,3.9,2016,10,0,0,,,4,4,,,21.51,12.31,4.01485,0.863594235,0.863594235
8183,42,3/19/2016,Texas,2015-16,31.054487,-97.563461,66,3.9,2016,11,0,0,,,4,4,,,18.06,8.71,3.73119,0.673852914,0.673852914
8184,42,3/26/2016,Texas,2015-16,31.054487,-97.563461,66,3.9,2016,12,0,0,,,4,4,,,15.48,10.42,3.46318,0.536100264,0.536100264
8185,42,4/2/2016,Texas,2015-16,31.054487,-97.563461,66,3.9,2016,13,0,0,,,4,4,,,18.4,4.75,3.2444,0.5969696,0.5969696
8186,42,4/9/2016,Texas,2015-16,31.054487,-97.563461,70.1,4.96,2016,14,0,1,,,,4,,,17.55,8.17,2.83508,0.49755654,0.49755654
8187,42,4/16/2016,Texas,2015-16,31.054487,-97.563461,70.1,4.96,2016,15,0,1,,,4,4,,,15.63,4.44,3.25267,0.508392321,0.508392321
8188,42,4/23/2016,Texas,2015-16,31.054487,-97.563461,70.1,4.96,2016,16,0,0,,,4,4,,,11.98,6.17,3.57929,0.428798942,0.428798942
8189,42,4/30/2016,Texas,2015-16,31.054487,-97.563461,70.1,4.96,2016,17,0,0,,,,,,,10.45,0.83,3.0393,0.31760685,0.31760685
8190,42,5/7/2016,Texas,2015-16,31.054487,-97.563461,75.6,7.58,2016,18,0,1,,,,,,,8.81,2.14,2.74919,0.242203639,0.242203639
8191,42,5/14/2016,Texas,2015-16,31.054487,-97.563461,75.6,7.58,2016,19,0,0,,,4,4,,,8.6,1,2.30401,0.19814486,0.19814486
8192,42,5/21/2016,Texas,2015-16,31.054487,-97.563461,75.6,7.58,2016,20,0,0,,,,4,,,8.78,0.51,2.35638,0.206890164,0.206890164
8193,42,5/28/2016,Texas,2015-16,31.054487,-97.563461,75.6,7.58,2016,21,4,0,,,,4,,,5.88,0,2.78809,0.163939692,0.163939692
8194,42,6/4/2016,Texas,2015-16,31.054487,-97.563461,75.6,3.38,2016,22,4,0,,,,,,,5.62,0.83,2.47401,0.139039362,0.139039362
8195,42,6/11/2016,Texas,2015-16,31.054487,-97.563461,82.2,3.38,2016,23,4,0,,,,,,,5.44,0,1.99249,0.108391456,0.108391456
8196,42,6/18/2016,Texas,2015-16,31.054487,-97.563461,82.2,3.38,2016,24,4,0,,,,,,,2.88,0,2.1005,0.0604944,0.0604944
8197,42,6/25/2016,Texas,2015-16,31.054487,-97.563461,82.2,3.38,2016,25,0,0,,,,4,,,2.47,1.54,1.87159,0.046228273,0.046228273
8198,42,7/2/2016,Texas,2015-16,31.054487,-97.563461,82.2,1.23,2016,26,0,0,,,,,,,2.16,0,1.84575,0.0398682,0.0398682
8199,42,7/9/2016,Texas,2015-16,31.054487,-97.563461,86.5,1.23,2016,27,4,0,,,,,,,0.96,0,1.66667,0.016000032,0.016000032
8200,42,7/16/2016,Texas,2015-16,31.054487,-97.563461,86.5,1.23,2016,28,4,0,,,,,,,2.09,0,1.55492,0.032497828,0.032497828
8201,42,7/23/2016,Texas,2015-16,31.054487,-97.563461,86.5,1.23,2016,29,4,0,,,,,,,0.72,0,1.42177,0.010236744,0.010236744
8202,42,7/30/2016,Texas,2015-16,31.054487,-97.563461,86.5,1.23,2016,30,4,0,,,,,,,1.25,0,1.57115,0.019639375,0.019639375
8203,42,8/6/2016,Texas,2015-16,31.054487,-97.563461,84,6.83,2016,31,4,0,,,,4,,,1.8,0,1.27404,0.02293272,0.02293272
8204,42,8/13/2016,Texas,2015-16,31.054487,-97.563461,84,6.83,2016,32,0,0,,,,,,,1.21,3.13,1.30064,0.015737744,0.015737744
8205,42,8/20/2016,Texas,2015-16,31.054487,-97.563461,84,6.83,2016,33,0,0,,,,4,,,1.23,0,1.31155,0.016132065,0.016132065
8206,42,8/27/2016,Texas,2015-16,31.054487,-97.563461,84,6.83,2016,34,0,0,,,,,,,5.65,0,1.76582,0.09976883,0.09976883
8207,42,9/3/2016,Texas,2015-16,31.054487,-97.563461,84,6.83,2016,35,4,0,,,,4,,,6.52,1.22,2.89706,0.188888312,0.188888312
8208,42,9/10/2016,Texas,2015-16,31.054487,-97.563461,81.6,6.83,2016,36,4,0,,,,4,,,3.62,0,3.0076,0.10887512,0.10887512
8209,42,9/17/2016,Texas,2015-16,31.054487,-97.563461,81.6,2.64,2016,37,4,0,,,,,,1,2.47,1.11,2.60465,0.064334855,0.064334855
8210,42,9/24/2016,Texas,2015-16,31.054487,-97.563461,81.6,2.64,2016,38,4,0,,,,,,,2.64,0,2.57309,0.067929576,0.067929576
8211,42,10/1/2016,Texas,2015-16,31.054487,-97.563461,81.6,2.64,2016,39,4,0,,,,,,,2.06,0,2.75084,0.056667304,0.056667304
8212,42,10/8/2016,Texas,2016-17,31.054487,-97.563461,74.8,2.64,2016,40,0,0,,,,,,,2.23,0,2.08692,0.046538316,0.046538316
8213,42,10/15/2016,Texas,2016-17,31.054487,-97.563461,74.8,0.38,2016,41,0,1,,,,,,,2.52,2.68,1.95234,0.049198968,0.049198968
8214,42,10/22/2016,Texas,2016-17,31.054487,-97.563461,74.8,0.38,2016,42,0,0,,,,4,,,1.56,1.55,1.84806,0.028829736,0.028829736
8215,42,10/29/2016,Texas,2016-17,31.054487,-97.563461,74.8,0.38,2016,43,0,0,,,,,,,2.56,0.87,2.06247,0.052799232,0.052799232
8216,42,11/5/2016,Texas,2016-17,31.054487,-97.563461,67.6,0.38,2016,44,0,0,,,,,,,1.65,0,2.01191,0.033196515,0.033196515
8217,42,11/12/2016,Texas,2016-17,31.054487,-97.563461,67.6,2.57,2016,45,0,0,,,,4,,,1.92,0.54,2.08512,0.040034304,0.040034304
8218,42,11/19/2016,Texas,2016-17,31.054487,-97.563461,67.6,2.57,2016,46,0,0,,,,,,,2.46,0.62,2.24903,0.055326138,0.055326138
8219,42,11/26/2016,Texas,2016-17,31.054487,-97.563461,67.6,2.57,2016,47,0,0,,,,,,,2.15,1.02,2.59299,0.055749285,0.055749285
8220,42,12/3/2016,Texas,2016-17,31.054487,-97.563461,67.6,2.57,2016,48,0,0,,,,4,,,1.8,0.96,2.49507,0.04491126,0.04491126
8221,42,12/10/2016,Texas,2016-17,31.054487,-97.563461,57.1,4.2,2016,49,0,0,,,,4,,,3.99,1.63,3.06871,0.122441529,0.122441529
8222,42,12/17/2016,Texas,2016-17,31.054487,-97.563461,57.1,4.2,2016,50,0,0,,,4,4,,,4.86,3.18,3.41272,0.165858192,0.165858192
8223,42,12/24/2016,Texas,2016-17,31.054487,-97.563461,57.1,4.2,2016,51,0,0,,,,4,,,6.77,5.62,4.10321,0.277787317,0.277787317
8224,42,12/31/2016,Texas,2016-17,31.054487,-97.563461,57.1,4.2,2016,52,0,0,,,4,4,,,6.82,8.88,4.32471,0.294945222,0.294945222
8225,42,1/7/2017,Texas,2016-17,31.054487,-97.563461,58.5,2.74,2017,1,0,0,,,4,4,,,8.65,7.07,4.19085,0.362508525,0.362508525
8226,42,1/14/2017,Texas,2016-17,31.054487,-97.563461,58.5,2.74,2017,2,1,0,,,4,4,,,13.83,8.46,5.06267,0.700167261,0.700167261
8227,42,1/21/2017,Texas,2016-17,31.054487,-97.563461,58.5,2.74,2017,3,0,0,,,4,4,,,16.34,9.7,5.47691,0.894927094,0.894927094
8228,42,1/28/2017,Texas,2016-17,31.054487,-97.563461,58.5,2.74,2017,4,1,0,,,4,4,,,17.64,6.49,6.20619,1.094771916,1.094771916
8229,42,2/4/2017,Texas,2016-17,31.054487,-97.563461,65.3,2.74,2017,5,1,1,,,4,4,,,22.51,10.96,8.48188,1.909271188,1.909271188
8230,42,2/11/2017,Texas,2016-17,31.054487,-97.563461,65.3,2.74,2017,6,1,1,,,4,4,,,25.98,13.61,10.2826,2.67141948,2.67141948
