WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Dec-22-2018,4.95303,Texas,31.054487,-97.563461,2018,51,20.08,19.32,2018-19,,0.994568424,0.956925396,0,,,,,,,,,,,,,,,,,
Dec-22-2018,3.35942,Utah,40.150032,-111.862434,2018,51,9.06,7.89,2018-19,,0.304363452,0.265058238,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.85324,Vermont,44.045876,-72.710686,2018,51,18.66,18.66,2018-19,4,0.345814584,0.345814584,0,,,,,,,,,,,,,,,,,
Dec-22-2018,3.11585,Virginia,37.769337,-78.169968,2018,51,4.35,4.35,2018-19,,0.135539475,0.135539475,0,,,,,,,,,,,,,,,,,
Dec-22-2018,0.928793,Washington,47.400902,-121.490494,2018,51,5.55,5.55,2018-19,,0.051548012,0.051548012,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.65047,West Virginia,38.491226,-80.954453,2018,51,4.01,4.01,2018-19,,0.066183847,0.066183847,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.836,Wisconsin,44.268543,-89.616508,2018,51,3.73,3.32,2018-19,,0.0684828,0.0609552,0,,,,,,,,,,,,,,,,,
Dec-22-2018,1.21425,Wyoming,42.755966,-107.30249,2018,51,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-29-2018,5.18938,Alabama,32.806671,-86.79113,2018,52,15.37,15.25,2018-19,,0.797607706,0.79138045,0,,,,,,,,,,,,,,,,,
Dec-29-2018,4.80611,Arizona,33.729759,-111.431221,2018,52,13.12,12.26,2018-19,,0.630561632,0.589229086,0,,,,,,,,,,,,,,,,,
Dec-29-2018,4.37528,Arkansas,34.969704,-92.373123,2018,52,7.29,6.41,2018-19,,0.318957912,0.280455448,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.21729,California,36.116203,-119.681564,2018,52,16.41,16,2018-19,,0.527957289,0.5147664,0,,,,,,,,,,,,,,,,,
Dec-29-2018,7.42512,Colorado,39.059811,-105.311104,2018,52,20.77,20.63,2018-19,,1.542197424,1.531802256,0,,,,,,,,,,,,,,,,,
Dec-29-2018,0.805802,Delaware,39.318523,-75.507141,2018,52,12.53,12.53,2018-19,,0.100966991,0.100966991,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.884,District of Columbia,38.897438,-77.026817,2018,52,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-29-2018,0,Florida,27.766279,-81.686783,2018,52,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-29-2018,7.30976,Georgia,33.040619,-83.643074,2018,52,24.4,23.01,2018-19,,1.78358144,1.681975776,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.23285,Idaho,44.240459,-114.478828,2018,52,15.79,14.47,2018-19,,0.352567015,0.323093395,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.33358,Illinois,40.349457,-88.986137,2018,52,10.2,9.18,2018-19,,0.34002516,0.306022644,0,,,,,,,,,,,,,,,,,
Dec-29-2018,5.62466,Indiana,39.849426,-86.258278,2018,52,10.74,10.74,2018-19,,0.604088484,0.604088484,0,,,,,,,,,,,,,,,,,
Dec-29-2018,1.94316,Iowa,42.011539,-93.210526,2018,52,3.91,3.91,2018-19,,0.075977556,0.075977556,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.31024,Kansas,38.5266,-96.726486,2018,52,5.98,5.98,2018-19,,0.197952352,0.197952352,0,,,,,,,,,,,,,,,,,
Dec-29-2018,4.93763,Kentucky,37.66814,-84.670067,2018,52,21.95,21.95,2018-19,,1.083809785,1.083809785,0,,,,,,,,,,,,,,,,,
Dec-29-2018,5.30318,Louisiana,31.169546,-91.867805,2018,52,5.66,4.83,2018-19,,0.300159988,0.256143594,0,,,,,,,,,,,,,,,,,
Dec-29-2018,1.55722,Maine,44.693947,-69.381927,2018,52,5.56,5.56,2018-19,4,0.086581432,0.086581432,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.8532,Maryland,39.063946,-76.802101,2018,52,13.72,12.8,2018-19,,0.39145904,0.3652096,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.31652,Massachusetts,42.230171,-71.530106,2018,52,19.45,19.37,2018-19,4,0.64506314,0.642409924,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.35068,Michigan,43.326618,-84.536095,2018,52,13.05,12.75,2018-19,,0.30676374,0.2997117,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.40117,Minnesota,45.694454,-93.900192,2018,52,3.52,3.52,2018-19,,0.119721184,0.119721184,0,,,,,,,,,,,,,,,,,
Dec-29-2018,5.04239,Mississippi,32.741646,-89.678696,2018,52,8.11,7.21,2018-19,,0.408937829,0.363556319,0,,,,,,,,,,,,,,,,,
Dec-29-2018,4.70588,Missouri,38.456085,-92.288368,2018,52,10.23,10.14,2018-19,,0.481411524,0.477176232,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.05864,Montana,46.921925,-110.454353,2018,52,8.91,7.75,2018-19,,0.183424824,0.1595446,0,,,,,,,,,,,,,,,,,
Dec-29-2018,8.70194,Nebraska,41.12537,-98.268082,2018,52,28.27,28.27,2018-19,,2.460038438,2.460038438,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.4002,Nevada,38.313515,-117.055374,2018,52,24.44,24.44,2018-19,,0.83100888,0.83100888,0,,,,,,,,,,,,,,,,,
Dec-29-2018,1.78571,New Hampshire,43.452492,-71.563896,2018,52,0,0,2018-19,4,0,0,0,,,,,,,,,,,,,,,,,
Dec-29-2018,6.4099,New Jersey,40.298904,-74.521011,2018,52,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Dec-29-2018,6.48377,New Mexico,34.840515,-106.248482,2018,52,28.4,28.4,2018-19,,1.84139068,1.84139068,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.02337,New York,42.165726,-74.948051,2018,52,13.03,12.83,2018-19,,0.393945111,0.387898371,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.78671,North Carolina,35.630066,-79.806419,2018,52,9.5,8.9,2018-19,,0.26473745,0.24801719,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.8136,North Dakota,47.528912,-99.784012,2018,52,12.04,12.04,2018-19,,0.33875744,0.33875744,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.18115,Ohio,40.388783,-82.764915,2018,52,17.3,17.15,2018-19,,0.37733895,0.374067225,0,,,,,,,,,,,,,,,,,
Dec-29-2018,5.4195,Oklahoma,35.565342,-96.928917,2018,52,4.53,2.93,2018-19,,0.24550335,0.15879135,0,,,,,,,,,,,,,,,,,
Dec-29-2018,1.75539,Oregon,44.572021,-122.070938,2018,52,11.93,11.93,2018-19,,0.209418027,0.209418027,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.0173,Pennsylvania,40.590752,-77.209755,2018,52,15.17,14.48,2018-19,,0.45772441,0.43690504,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.49922,Rhode Island,41.680893,-71.51178,2018,52,0,0,2018-19,4,0,0,0,,,,,,,,,,,,,,,,,
Dec-29-2018,5.48039,South Carolina,33.856892,-80.945007,2018,52,13.45,13.29,2018-19,,0.737112455,0.728343831,0,,,,,,,,,,,,,,,,,
Dec-29-2018,1.48418,South Dakota,44.299782,-99.438828,2018,52,3.53,3.53,2018-19,,0.052391554,0.052391554,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.68171,Tennessee,35.747845,-86.692345,2018,52,11.67,11.28,2018-19,,0.429655557,0.415296888,0,,,,,,,,,,,,,,,,,
Dec-29-2018,6.40128,Texas,31.054487,-97.563461,2018,52,22.66,21.68,2018-19,,1.450530048,1.387797504,0,,,,,,,,,,,,,,,,,
Dec-29-2018,5.01597,Utah,40.150032,-111.862434,2018,52,14.33,13.12,2018-19,,0.718788501,0.658095264,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.19773,Vermont,44.045876,-72.710686,2018,52,23.57,23.19,2018-19,4,0.753704961,0.741553587,0,,,,,,,,,,,,,,,,,
Dec-29-2018,3.63349,Virginia,37.769337,-78.169968,2018,52,9.39,9.39,2018-19,,0.341184711,0.341184711,0,,,,,,,,,,,,,,,,,
Dec-29-2018,1.31694,Washington,47.400902,-121.490494,2018,52,6.79,6.64,2018-19,,0.089420226,0.087444816,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.03233,West Virginia,38.491226,-80.954453,2018,52,5.4,5.4,2018-19,,0.10974582,0.10974582,0,,,,,,,,,,,,,,,,,
Dec-29-2018,1.90082,Wisconsin,44.268543,-89.616508,2018,52,5.4,5.25,2018-19,,0.10264428,0.09979305,0,,,,,,,,,,,,,,,,,
Dec-29-2018,2.74953,Wyoming,42.755966,-107.30249,2018,52,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-05-2019,4.25721,Alabama,32.806671,-86.79113,2019,1,12.5,11.74,2018-19,,0.53215125,0.499796454,0,,,,,,,,,,,,,,,,,
Jan-05-2019,4.39219,Arizona,33.729759,-111.431221,2019,1,18.11,17.6,2018-19,,0.795425609,0.77302544,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.99897,Arkansas,34.969704,-92.373123,2019,1,5.62,5.24,2018-19,,0.168542114,0.157146028,0,,,,,,,,,,,,,,,,,
Jan-05-2019,3.27902,California,36.116203,-119.681564,2019,1,11.62,11.29,2018-19,,0.381022124,0.370201358,0,,,,,,,,,,,,,,,,,
Jan-05-2019,5.99033,Colorado,39.059811,-105.311104,2019,1,15.11,14.97,2018-19,,0.905138863,0.896752401,0,,,,,,,,,,,,,,,,,
Jan-05-2019,0.745841,Delaware,39.318523,-75.507141,2019,1,10.74,10.74,2018-19,,0.080103323,0.080103323,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.59032,District of Columbia,38.897438,-77.026817,2019,1,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-05-2019,0,Florida,27.766279,-81.686783,2019,1,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-05-2019,5.52784,Georgia,33.040619,-83.643074,2019,1,11.42,11.1,2018-19,,0.631279328,0.61359024,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.28894,Idaho,44.240459,-114.478828,2019,1,19.69,19.69,2018-19,,0.253792286,0.253792286,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.92991,Illinois,40.349457,-88.986137,2019,1,11.79,11.32,2018-19,,0.345436389,0.331665812,0,,,,,,,,,,,,,,,,,
Jan-05-2019,3.82813,Indiana,39.849426,-86.258278,2019,1,7.6,7.6,2018-19,,0.29093788,0.29093788,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.43723,Iowa,42.011539,-93.210526,2019,1,4.32,4.32,2018-19,,0.062088336,0.062088336,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.89403,Kansas,38.5266,-96.726486,2019,1,4.27,4.27,2018-19,,0.123575081,0.123575081,0,,,,,,,,,,,,,,,,,
Jan-05-2019,4.1367,Kentucky,37.66814,-84.670067,2019,1,18.73,18.73,2018-19,,0.77480391,0.77480391,0,,,,,,,,,,,,,,,,,
Jan-05-2019,4.66405,Louisiana,31.169546,-91.867805,2019,1,5.05,3.69,2018-19,,0.235534525,0.172103445,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.72841,Maine,44.693947,-69.381927,2019,1,7.53,7.53,2018-19,3.5,0.130149273,0.130149273,0,,,,,,,,,,,,,,,,,
Jan-05-2019,3.39969,Maryland,39.063946,-76.802101,2019,1,12.02,11.75,2018-19,,0.408642738,0.399463575,0,,,,,,,,,,,,,,,,,
Jan-05-2019,3.20163,Massachusetts,42.230171,-71.530106,2019,1,20.45,20.45,2018-19,3.5,0.654733335,0.654733335,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.88872,Michigan,43.326618,-84.536095,2019,1,11.64,11.48,2018-19,,0.219847008,0.216825056,0,,,,,,,,,,,,,,,,,
Jan-05-2019,3.27022,Minnesota,45.694454,-93.900192,2019,1,7.92,7.92,2018-19,,0.259001424,0.259001424,0,,,,,,,,,,,,,,,,,
Jan-05-2019,4.07899,Mississippi,32.741646,-89.678696,2019,1,7.44,4.96,2018-19,,0.303476856,0.202317904,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.90607,Missouri,38.456085,-92.288368,2019,1,9.29,9.18,2018-19,,0.269973903,0.266777226,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.64133,Montana,46.921925,-110.454353,2019,1,9.38,9.38,2018-19,,0.153956754,0.153956754,0,,,,,,,,,,,,,,,,,
Jan-05-2019,7.64405,Nebraska,41.12537,-98.268082,2019,1,23.53,23.53,2018-19,,1.798644965,1.798644965,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.56495,Nevada,38.313515,-117.055374,2019,1,23.33,20,2018-19,,0.598402835,0.51299,0,,,,,,,,,,,,,,,,,
Jan-05-2019,0.812568,New Hampshire,43.452492,-71.563896,2019,1,0,0,2018-19,3.5,0,0,0,,,,,,,,,,,,,,,,,
Jan-05-2019,5.7853,New Jersey,40.298904,-74.521011,2019,1,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-05-2019,5.23756,New Mexico,34.840515,-106.248482,2019,1,21.57,21.57,2018-19,,1.129741692,1.129741692,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.79803,New York,42.165726,-74.948051,2019,1,13.4,13.32,2018-19,,0.37493602,0.372697596,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.69637,North Carolina,35.630066,-79.806419,2019,1,5.65,5.01,2018-19,,0.152344905,0.135088137,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.75229,North Dakota,47.528912,-99.784012,2019,1,10,10,2018-19,,0.275229,0.275229,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.2953,Ohio,40.388783,-82.764915,2019,1,12.14,11.98,2018-19,,0.15724942,0.15517694,0,,,,,,,,,,,,,,,,,
Jan-05-2019,5.13582,Oklahoma,35.565342,-96.928917,2019,1,2.27,1.52,2018-19,,0.116583114,0.078064464,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.1389,Oregon,44.572021,-122.070938,2019,1,10.49,10.39,2018-19,,0.22437061,0.22223171,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.85305,Pennsylvania,40.590752,-77.209755,2019,1,10.29,10.16,2018-19,,0.293578845,0.28986988,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.06847,Rhode Island,41.680893,-71.51178,2019,1,0,0,2018-19,3.5,0,0,0,,,,,,,,,,,,,,,,,
Jan-05-2019,4.74347,South Carolina,33.856892,-80.945007,2019,1,10.05,9.89,2018-19,,0.476718735,0.469129183,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.67304,South Dakota,44.299782,-99.438828,2019,1,6.76,6.76,2018-19,,0.113097504,0.113097504,0,,,,,,,,,,,,,,,,,
Jan-05-2019,3.44764,Tennessee,35.747845,-86.692345,2019,1,5.08,5.08,2018-19,,0.175140112,0.175140112,0,,,,,,,,,,,,,,,,,
Jan-05-2019,5.11093,Texas,31.054487,-97.563461,2019,1,15.84,14.88,2018-19,,0.809571312,0.760506384,0,,,,,,,,,,,,,,,,,
Jan-05-2019,4.63265,Utah,40.150032,-111.862434,2019,1,17.29,16.72,2018-19,,0.800985185,0.77457908,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.61241,Vermont,44.045876,-72.710686,2019,1,13.31,13.31,2018-19,3.5,0.347711771,0.347711771,0,,,,,,,,,,,,,,,,,
Jan-05-2019,3.64213,Virginia,37.769337,-78.169968,2019,1,7.74,7.74,2018-19,,0.281900862,0.281900862,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.38619,Washington,47.400902,-121.490494,2019,1,9.64,9.31,2018-19,,0.133628716,0.129054289,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.0689,West Virginia,38.491226,-80.954453,2019,1,4.32,4.19,2018-19,,0.08937648,0.08668691,0,,,,,,,,,,,,,,,,,
Jan-05-2019,1.87068,Wisconsin,44.268543,-89.616508,2019,1,2.52,2.47,2018-19,,0.047141136,0.046205796,0,,,,,,,,,,,,,,,,,
Jan-05-2019,2.16181,Wyoming,42.755966,-107.30249,2019,1,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.38062,Alabama,32.806671,-86.79113,2019,2,9.5,9.33,2018-19,,0.3211589,0.315411846,0,,,,,,,,,,,,,,,,,
Jan-12-2019,4.41619,Arizona,33.729759,-111.431221,2019,2,14.25,14.25,2018-19,,0.629307075,0.629307075,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.21019,Arkansas,34.969704,-92.373123,2019,2,14.18,12.41,2018-19,,0.313404942,0.274284579,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.12061,California,36.116203,-119.681564,2019,2,14.15,13.85,2018-19,,0.441566315,0.432204485,0,,,,,,,,,,,,,,,,,
Jan-12-2019,5.24679,Colorado,39.059811,-105.311104,2019,2,18.44,18.19,2018-19,,0.967508076,0.954391101,0,,,,,,,,,,,,,,,,,
Jan-12-2019,0.686416,Delaware,39.318523,-75.507141,2019,2,16.23,16.23,2018-19,,0.111405317,0.111405317,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.54653,District of Columbia,38.897438,-77.026817,2019,2,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-12-2019,0,Florida,27.766279,-81.686783,2019,2,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-12-2019,4.02664,Georgia,33.040619,-83.643074,2019,2,6.79,6,2018-19,,0.273408856,0.2415984,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.51611,Idaho,44.240459,-114.478828,2019,2,11.49,11.49,2018-19,,0.174201039,0.174201039,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.18257,Illinois,40.349457,-88.986137,2019,2,10.78,10.15,2018-19,,0.235281046,0.221530855,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.23668,Indiana,39.849426,-86.258278,2019,2,6.99,6.99,2018-19,,0.226243932,0.226243932,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.12378,Iowa,42.011539,-93.210526,2019,2,8.12,8.12,2018-19,,0.091250936,0.091250936,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.90431,Kansas,38.5266,-96.726486,2019,2,5.07,4.35,2018-19,,0.147248517,0.126337485,0,,,,,,,,,,,,,,,,,
Jan-12-2019,6.39291,Kentucky,37.66814,-84.670067,2019,2,16.1,16.1,2018-19,,1.02925851,1.02925851,0,,,,,,,,,,,,,,,,,
Jan-12-2019,4.02509,Louisiana,31.169546,-91.867805,2019,2,6.3,5.28,2018-19,,0.25358067,0.212524752,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.9019,Maine,44.693947,-69.381927,2019,2,11.71,11.71,2018-19,3.5,0.22271249,0.22271249,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.78065,Maryland,39.063946,-76.802101,2019,2,10.89,9.78,2018-19,,0.302812785,0.27194757,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.9033,Massachusetts,42.230171,-71.530106,2019,2,21.42,21.23,2018-19,3.5,0.62188686,0.61637059,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.61182,Michigan,43.326618,-84.536095,2019,2,11,10.58,2018-19,,0.1773002,0.170530556,0,,,,,,,,,,,,,,,,,
Jan-12-2019,4.74847,Minnesota,45.694454,-93.900192,2019,2,8.95,8.61,2018-19,,0.424988065,0.408843267,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.56447,Mississippi,32.741646,-89.678696,2019,2,10.31,7.22,2018-19,,0.367496857,0.257354734,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.95931,Missouri,38.456085,-92.288368,2019,2,10.19,10.14,2018-19,,0.199653689,0.198674034,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.56068,Montana,46.921925,-110.454353,2019,2,4.91,4.02,2018-19,,0.076629388,0.062739336,0,,,,,,,,,,,,,,,,,
Jan-12-2019,6.20358,Nebraska,41.12537,-98.268082,2019,2,24.35,24.35,2018-19,,1.51057173,1.51057173,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.82462,Nevada,38.313515,-117.055374,2019,2,32.79,31.15,2018-19,,0.926192898,0.87986913,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.46747,New Hampshire,43.452492,-71.563896,2019,2,0,0,2018-19,3.5,0,0,0,,,,,,,,,,,,,,,,,
Jan-12-2019,5.19395,New Jersey,40.298904,-74.521011,2019,2,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-12-2019,4.43754,New Mexico,34.840515,-106.248482,2019,2,21.98,21.98,2018-19,,0.975371292,0.975371292,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.54146,New York,42.165726,-74.948051,2019,2,14.34,14.11,2018-19,,0.364445364,0.358600006,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.31852,North Carolina,35.630066,-79.806419,2019,2,7.69,7.54,2018-19,,0.178294188,0.174816408,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.50538,North Dakota,47.528912,-99.784012,2019,2,14.29,13.91,2018-19,,0.215118802,0.209398358,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.08486,Ohio,40.388783,-82.764915,2019,2,11.31,11.03,2018-19,,0.122697666,0.119660058,0,,,,,,,,,,,,,,,,,
Jan-12-2019,4.4504,Oklahoma,35.565342,-96.928917,2019,2,3.66,2.74,2018-19,,0.16288464,0.12194096,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.6373,Oregon,44.572021,-122.070938,2019,2,13.34,13.22,2018-19,,0.21841582,0.21645106,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.40853,Pennsylvania,40.590752,-77.209755,2019,2,12.94,12.5,2018-19,,0.311663782,0.30106625,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.90348,Rhode Island,41.680893,-71.51178,2019,2,0,0,2018-19,3.5,0,0,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.45609,South Carolina,33.856892,-80.945007,2019,2,6.42,6.08,2018-19,,0.221880978,0.210130272,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.30657,South Dakota,44.299782,-99.438828,2019,2,7.87,7.87,2018-19,,0.102827059,0.102827059,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.86881,Tennessee,35.747845,-86.692345,2019,2,3.57,2.86,2018-19,,0.066716517,0.053447966,0,,,,,,,,,,,,,,,,,
Jan-12-2019,4.66314,Texas,31.054487,-97.563461,2019,2,16.14,14.51,2018-19,,0.752630796,0.676621614,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.69727,Utah,40.150032,-111.862434,2019,2,20.58,19.54,2018-19,,0.760898166,0.722446558,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.36988,Vermont,44.045876,-72.710686,2019,2,8.4,8.4,2018-19,3.5,0.28306992,0.28306992,0,,,,,,,,,,,,,,,,,
Jan-12-2019,3.46321,Virginia,37.769337,-78.169968,2019,2,6.24,6.24,2018-19,,0.216104304,0.216104304,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.45493,Washington,47.400902,-121.490494,2019,2,9.56,9.19,2018-19,,0.139091308,0.133708067,0,,,,,,,,,,,,,,,,,
Jan-12-2019,2.22912,West Virginia,38.491226,-80.954453,2019,2,3.65,3.51,2018-19,,0.08136288,0.078242112,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.89365,Wisconsin,44.268543,-89.616508,2019,2,5.57,5.21,2018-19,,0.105476305,0.098659165,0,,,,,,,,,,,,,,,,,
Jan-12-2019,1.95251,Wyoming,42.755966,-107.30249,2019,2,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-19-2019,4.30332,Alabama,32.806671,-86.79113,2019,3,5.75,4.66,2018-19,,0.2474409,0.200534712,0,,,,,,,,,,,,,,,,,
Jan-19-2019,3.52783,Arizona,33.729759,-111.431221,2019,3,11.25,11.04,2018-19,,0.396880875,0.389472432,0,,,,,,,,,,,,,,,,,
Jan-19-2019,2.61345,Arkansas,34.969704,-92.373123,2019,3,18.68,18.42,2018-19,,0.48819246,0.48139749,0,,,,,,,,,,,,,,,,,
Jan-19-2019,2.87592,California,36.116203,-119.681564,2019,3,15.33,14.91,2018-19,,0.440878536,0.428799672,0,,,,,,,,,,,,,,,,,
Jan-19-2019,4.7971,Colorado,39.059811,-105.311104,2019,3,19,18.9,2018-19,,0.911449,0.9066519,0,,,,,,,,,,,,,,,,,
Jan-19-2019,0.806452,Delaware,39.318523,-75.507141,2019,3,18.14,18.14,2018-19,,0.146290393,0.146290393,0,,,,,,,,,,,,,,,,,
Jan-19-2019,2.57954,District of Columbia,38.897438,-77.026817,2019,3,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-19-2019,0,Florida,27.766279,-81.686783,2019,3,0,0,2018-19,,0,0,0,,,,,,,,,,,,,,,,,
Jan-19-2019,3.88062,Georgia,33.040619,-83.643074,2019,3,7.53,6.18,2018-19,,0.292210686,0.239822316,0,,,,,,,,,,,,,,,,,
Jan-19-2019,1.89573,Idaho,44.240459,-114.478828,2019,3,25.84,24.72,2018-19,,0.489856632,0.468624456,0,,,,,,,,,,,,,,,,,
Jan-19-2019,2.16887,Illinois,40.349457,-88.986137,2019,3,14.66,14.66,2018-19,,0.317956342,0.317956342,0,,,,,,,,,,,,,,,,,
Jan-19-2019,4.14701,Indiana,39.849426,-86.258278,2019,3,7.29,7.29,2018-19,,0.302317029,0.302317029,0,,,,,,,,,,,,,,,,,
Jan-19-2019,1.56977,Iowa,42.011539,-93.210526,2019,3,9.17,9.17,2018-19,,0.143947909,0.143947909,0,,,,,,,,,,,,,,,,,
Jan-19-2019,3.46535,Kansas,38.5266,-96.726486,2019,3,4.42,4.42,2018-19,,0.15316847,0.15316847,0,,,,,,,,,,,,,,,,,
Jan-19-2019,6.4184,Kentucky,37.66814,-84.670067,2019,3,16.07,15.88,2018-19,,1.03143688,1.01924192,0,,,,,,,,,,,,,,,,,
Jan-19-2019,4.22316,Louisiana,31.169546,-91.867805,2019,3,7.69,7.05,2018-19,,0.324761004,0.29773278,0,,,,,,,,,,,,,,,,,
Jan-19-2019,1.96653,Maine,44.693947,-69.381927,2019,3,14.52,14.52,2018-19,3.5,0.285540156,0.285540156,0,,,,,,,,,,,,,,,,,
Jan-19-2019,3.99512,Maryland,39.063946,-76.802101,2019,3,17.01,16.42,2018-19,,0.679569912,0.655998704,0,,,,,,,,,,,,,,,,,
Jan-19-2019,3.03269,Massachusetts,42.230171,-71.530106,2019,3,21.87,21.68,2018-19,3.5,0.663249303,0.657487192,0,,,,,,,,,,,,,,,,,
Jan-19-2019,1.92351,Michigan,43.326618,-84.536095,2019,3,14.77,14.6,2018-19,,0.284102427,0.28083246,0,,,,,,,,,,,,,,,,,
Jan-19-2019,3.21409,Minnesota,45.694454,-93.900192,2019,3,7.47,7.47,2018-19,,0.240092523,0.240092523,0,,,,,,,,,,,,,,,,,
